LEVEL,VARIABLE,ENTITY,NRMSE_PERCENT
FIELD,FOPR,FIELD,1.928585481651819
FIELD,FWPR,FIELD,1.8411295443742293
FIELD,FGPR,FIELD,1.9033988594798428
FIELD,FOPT,FIELD,0.4807704968800996
FIELD,FWPT,FIELD,0.43217879440557067
FIELD,FGPT,FIELD,0.46261065468934776
FIELD,FPR,FIELD,0.4750561857565201
WELL,WOPR,P-F-14,1.7184326242908088
WELL,WOPR,P-F-12,1.612696848253686
WELL,WOPR,P-F-11B,2.5183621129245126
WELL,WOPR,P-F-15D,4.985992051273569
WELL,WBHP,P-F-14,2.1688865568764744
WELL,WBHP,P-F-12,1.8633804372713123
WELL,WBHP,P-F-11B,1.8493041819759566
WELL,WBHP,P-F-15D,1.6934175081323966
WELL,WWCT,P-F-14,2.3531991617906725
WELL,WWCT,P-F-12,7.62757672138454
WELL,WWCT,P-F-11B,3.810446776843102
WELL,WWCT,P-F-15D,8.41267816789007
